,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Il13ra2,0.0008909415300000001,0.00071774464,0.00062918756,0.019765565,0.0121209305,0.0008676306,0.0004283599,0.0034605302000000004,0.0007975329,0.0027878509999999996,0.0032519877000000003,0.0011134943
Lrch2,0.0008821729,0.00080101757,0.0005357116999999999,0.23251015,0.015116332,0.0009964298,0.00079030724,0.0068802414,0.0008056755,0.038918585,0.0029432592,0.0026544290000000003
Tmem29,0.061823542999999995,0.007289588499999999,0.024563871,0.50421715,0.21630216,0.10244073,0.056780633,0.07332244,0.06012477,0.11147978,0.21361420000000003,0.119090155
Apex2,0.013687805,0.0043758843,0.011028743,0.15049507,0.01887974,0.021456981,0.019994303999999997,0.013225859,0.023435635,0.026902002999999997,0.0602073,0.028232329
Maged2,0.0024338877,0.0004778282,0.0030699868,0.0004743474,0.011405933,0.01657866,0.027544905,0.004863313,0.02165935,0.0024892113,0.018023811,0.00768462
Gnl3l,0.017328212,0.014631551999999999,0.0078074085,0.43699417,0.046214223,0.030924563999999998,0.028664814,0.033089135,0.043542627,0.06689396,0.06683174,0.09224192
Fgd1,0.0008660043,0.00048249974000000003,0.0013473748000000002,0.16526332,0.005102602,0.0009457205,0.0007401249000000001,0.0065219062,0.0012187251,0.028500978,0.0031165359999999996,0.0021989392
Tsr2,0.030253934,0.011598603,0.015278251999999999,0.34350947,0.037266105,0.034258563,0.029030984,0.037602484,0.034865275,0.053307094000000006,0.16372831,0.05684183
A230072E10Rik,0.0033282442,0.0031544194,0.000707882,0.011241203,0.020866098,0.0023734383,0.0019097445,0.0027303714000000002,0.0036838215,0.0051973383,0.0884355,0.004368075999999999
Phf8,0.041136988,0.021464225,0.03991375,0.15471862,0.056939553,0.0629523,0.05085673,0.042089496,0.057447474000000005,0.07135399,0.10548901599999999,0.09489282
Huwe1,0.106952034,0.03752754,0.048935726,1.8050965,0.15542604,0.15219426,0.09217953,0.0834936,0.124991566,0.15725145,0.28246948,0.4100765
Hsd17b10,0.10400602,0.06481624400000001,0.12946443,3.2124088,0.36947536,0.20933206,0.17427894,0.19436598,0.55114573,0.37070984,0.82677794,0.27760637
Smc1a,0.29766876,0.07742186,0.11636438,2.9351501,0.34134227,0.27620557,0.22178066,0.16893153,0.34983459999999994,0.16383147,1.4785024,0.9601129
Iqsec2,0.008499945,0.00032096644,0.0005387066,0.10178196,0.023479056,0.047560833,0.07346994,0.0392767,0.0020515418,0.01993381,0.0057696946999999995,0.0054732259999999994
Kdm5c,0.060368347999999995,0.030667717,0.039654814,0.3647512,0.08999606,0.10252775,0.102815285,0.073007435,0.07316995400000001,0.07309227,0.124863006,0.13034144
Tspyl2,0.040310312,0.010268718000000001,0.020712968000000002,0.29083192,0.12784725,0.045143895,0.051963395999999995,0.049031653,0.019512367,0.048052568,0.006214152,0.04488332
Ubqln2,0.05140704,0.04796476,0.041663513,0.7057496,0.2261244,0.079183824,0.105740055,0.08341503,0.10537,0.11695136,0.18869673,0.089352824
2210013O21Rik,0.0251988,0.0159149,0.03639426,1.078165,0.10682699,0.09056558,0.12767443,0.07958365,0.07911289,0.17204258,0.18202351,0.06739318
Sat1,0.44410372,0.22501683,0.27559212,10.084375999999999,1.2996633,4.699736,4.417527,2.6847034,0.58749896,3.347186,0.9328651,0.68326414
Acot9,0.05319214,0.034969475,0.05120672,1.5363904,0.08881294,0.12907371,0.14898956,0.11228976,0.121349245,0.20571170000000003,0.77155554,0.16168879
Prdx4,0.16234766,0.01942766,0.014158086,4.372775,0.29775673,0.29291183,0.36305279999999995,0.25335050000000003,0.059309627999999996,0.35798904,0.7172751,0.31290087
Sms,0.32619086,0.16284533,0.22064722,3.9666562000000005,0.63667816,0.13290441,0.1260711,0.18493854,0.43297774,0.6606195,1.5280236,0.77291
Mbtps2,0.019485336000000002,0.008821588,0.018547576,0.17743702,0.026757356,0.037333142,0.020955916,0.024768328,0.019662048999999997,0.020742735,0.07076061,0.035776842
Rps6ka3,0.03257769,0.04179779,0.058352098,0.3717749,0.098271094,0.11615064,0.09787656,0.07580872599999999,0.10362599,0.088062994,0.2079915,0.123003006
Eif1ax,0.46689266,0.10385684,0.18676609,5.84491,0.6380845,0.43915415,0.40909818,0.45423100000000005,0.47847503,0.6262579,2.365513,1.0466193000000001
A830080D01Rik,0.057286948,0.021717075,0.012567712,0.31003353,0.056305334000000005,0.036542226000000004,0.031737052,0.029896877999999998,0.04295456,0.0627322,0.21370886,0.11560581
Sh3kbp1,0.19096904,0.22618049999999998,0.28531212,1.6367153,0.35919443,0.23894368,0.16986269,0.17789088,0.11937253,0.2986875,0.81206995,0.56405073
Pdha1,0.13572215,0.100120835,0.108273365,1.3299246,0.24225488,0.24953051,0.22367670000000003,0.20258677,0.20079982,0.27229380000000003,0.5868979,0.34059677
Scml2,0.0008484344599999999,0.000299523,0.000599879,0.000421871,0.007315009399999999,0.0005988282,0.0008499853,0.00052706065,0.00069436076,0.0025379558,0.008896457,0.0008410789999999999
Rai2,0.0008608988000000001,0.00033736312999999994,0.00052654877,0.00022451222000000002,0.06971102,0.0005083158,0.00038879458,0.0006129023999999999,0.0013131415,0.002496174,0.0031281433,0.00089561765
Reps2,0.0018280142,0.00034193423999999997,0.0005725832,0.0006510886599999999,0.0071536843,0.008716922,0.0066160206000000004,0.0015262226999999998,0.00072921754,0.027576849,0.0032567624,0.0008932408000000001
Rbbp7,0.33120677,0.14570634,0.17839189,3.0735686,0.42318818,0.23368555,0.25953513,0.31520107,0.46334326,0.44727612,2.788147,0.9702851
Txlng,0.05615114,0.044376377,0.06005978,0.3026707,0.113623306,0.05995955,0.048870685999999997,0.029535739,0.04792078599999999,0.09731353,0.13199948,0.10074992
Syap1,0.07117725,0.04810525,0.06407452,0.9376773000000002,0.34386364,0.23298074,0.22441272,0.18344499,0.13519281,0.28536195,0.27526897,0.15346436
Ctps2,0.030586397,0.025340559,0.035140716,0.4432886,0.07473562,0.069121525,0.10947641,0.04713505,0.06567962,0.06886734,0.16743995,0.07751334
Grpr,0.0008384390400000001,0.00033037612,0.0006309211,0.08548123,0.005820061999999999,0.0005783526000000001,0.0004980542,0.0007328330499999999,0.0006671615400000001,0.019164879,0.0028143013,0.0008614179699999999
Ap1s2,0.020433998000000002,0.024547901,0.031319328,1.6587825,0.24747798,0.29428762,0.20479049,0.26612955,0.062608495,0.37189934,0.16844544,0.07117662599999999
Zrsr2,0.13426338,0.10010679,0.10405317,1.7723427,0.23675507,0.17942029,0.18058436,0.13984181,0.1472636,0.23668754,0.39221016,0.32912129999999995
Car5b,0.004741905,0.006991768000000001,0.0076068714,0.51860386,0.054663617000000005,0.0128904,0.0034677709999999997,0.015390655,0.047507126,0.09612786,0.10799160000000002,0.020189459
Siah1b,0.008197505,0.0018066817,0.0062804394,0.16684753,0.021230401,0.008453299999999999,0.008160245,0.010111667,0.00798523,0.014270888999999998,0.096911415,0.03796701
Ace2,0.899244,0.60371095,0.81342286,0.29622534,0.96255535,0.6583103,0.55473435,0.53785944,0.7401422,0.87436026,0.89829844,0.8727646000000001
Pir,0.0016602620999999998,0.00094517856,0.0016191320000000001,0.46318770000000004,1.3437808999999998,0.0066796164,0.012072264,0.017844317,0.012219892,0.048697427,0.022219246,0.00244153
Figf,0.0014170794,0.00047852498,0.0014439137,0.28998634,0.024660267000000003,0.0023051617000000003,0.0007668273,0.008318884,0.0012777628999999999,0.08145033,0.0053978153,0.00084697304
Piga,0.018740796,0.014963536000000001,0.028464657999999997,0.25332844,0.04824369,0.031968325,0.039057028,0.027496662,0.029984787000000002,0.06314143,0.0860285,0.047078047000000005
Mospd2,0.023198836,0.0035177888,0.010430456,0.130878,0.060277667,0.21071331,0.28153622,0.13440764,0.015504895,0.05616823,0.029569661,0.03724103
Fancb,0.0055192537,0.001138292,0.0011076506,0.026339544,0.013564081,0.0034114132,0.005778491,0.002136717,0.004278993,0.0045190477,0.11410655,0.016764808
Gpm6b,0.0040051066,0.03333032,0.028030147999999998,0.0007069686500000001,0.048261646,0.0018997704999999998,0.0018242423000000001,0.0018011879,0.0006943188,0.0024960707,0.17097911,0.02877128
Ofd1,0.017754436999999998,0.007766600699999999,0.011808909,0.27948847,0.04640472,0.024747573,0.01809964,0.029109027000000003,0.043367267,0.039593656,0.10346985,0.08299448
Trappc2,0.014839688,0.0026027828,0.006229508000000001,0.15832652,0.07871813,0.053875245,0.06628739,0.025243493,0.043000236,0.037002272999999995,0.08527797,0.022725377
Rab9,0.07541625,0.027005209,0.031082312,1.400307,0.1777162,0.36833677,0.38213906,0.2236951,0.050395845999999994,0.44474040000000004,0.30448171,0.13078596
Egfl6,0.005602775,0.00029097195,0.000607427,0.00022746827999999998,0.0074948026,0.0010543492,0.00047760914,0.0005348468,0.0007332379,0.0030654955,0.003417505,0.0009026225999999999
Gm8817,0.004843983,0.0009315838699999999,0.0067870095,0.00024750087000000005,0.010710703,0.0015396685,0.0006140056,0.0007887781,0.032258574,0.003315008,0.027920546,0.0048025329999999995
Tmsb4x,23.903797,24.422035,35.831084999999995,22.937103,46.942387,66.278435,67.54925,60.68401,71.89968,16.376998999999998,129.68767,47.782887
Tlr7,0.026962396,0.0011409958,0.0048411290000000004,0.0009968138,0.18441051,0.10077701,0.09618355,0.038389932,0.0026654976,0.019959891,0.0030716615999999996,0.014908538
Prps2,0.06435075,0.041208073,0.051633500000000006,0.20808363,0.18625924,0.034982175,0.04386578,0.028311602999999998,0.09398391,0.04371681,0.38729212,0.15272205
Msl3,0.08420765,0.033691913,0.047293536,0.7639675,0.13037719,0.09867978,0.11248754,0.12471668400000001,0.09777298,0.13496129,0.32888670000000003,0.14390019
Arhgap6,0.015924128,0.00057125057,0.0007192087,0.67191255,0.06403149,0.012837754,0.012441233000000001,0.034436423,0.0049760346,0.15175611,0.0027294479999999998,0.005695594
Gm15261,0.0033616512,0.0005812336,0.0010281885000000001,0.11085318,0.016117819,0.0031825143,0.0014925586,0.0045580487,0.0016651184,0.023563277,0.0028451807,0.0009130497
Hccs,0.0589628,0.02147201,0.031245146,0.45071077,0.13911199999999999,0.069586165,0.060540553,0.06073977,0.060433354,0.10954039,0.44151747,0.13948329999999998
Zfhx4,0.0007772577000000001,0.00032834172999999996,0.00047960877,0.00022224017999999997,0.0050293054,0.001569024,0.00076467165,0.0005818401000000001,0.00072470016,0.0044924809999999996,0.002996863,0.0009644425999999999
Pex2,0.025415506,0.003868987,0.008777124,0.30121672,0.12873144,0.12201451,0.16869307,0.08413845,0.08245717,0.036548506,0.31014174,0.06307311
Gm8797,0.010500386,0.007692888399999999,0.011149386,0.096585415,0.029038055,0.03007971,0.032884,0.032507055,0.0074081443999999995,0.033398263,9.668308999999999,0.024291373999999998
Zc2hc1a,0.003345636,0.00048215772000000004,0.0013626623999999999,0.37033266,0.033277392,0.02984882,0.02772684,0.02912028,0.014278226000000001,0.068390146,0.017377714,0.0026625548
Gm16685,0.00494819,0.00033613428,0.00048737935,0.097745314,0.0062245335,0.0023435974,0.0025611438,0.0042452066999999994,0.00064843317,0.006774926999999999,0.005741461,0.0025001774
Stmn2,0.81002307,0.37058088,0.75043905,0.08946959,0.94759995,0.50509524,0.28909957,0.41611004,0.6514727,0.8708396999999999,0.8577693000000001,0.78792554
Mrps28,0.17582786,0.043553583,0.053684287000000004,1.0197389000000001,0.33314055,0.20909064,0.23519096,0.15284853,0.09779837,0.24390610000000001,0.715723,0.36454162
Tpd52,0.15710777,0.020186018,0.02808014,0.021959207999999997,1.4075369,2.6032069,2.1199923,1.419999,0.11109806,2.0916395,0.27541512,0.12501942
Pag1,0.08156554,0.06443188,0.08924284,0.0013686386,0.1555743,0.10568036,0.08252994,0.05562815,0.08834127,0.16318409,0.15301554,0.16289088
Fabp5,0.63001335,0.07070474,0.08327846,0.0045773233,0.6971375,3.1260939999999997,8.050253999999999,1.176105,0.12305231400000001,0.5152566,1.2383483999999998,1.2363950000000001
Fabp4,0.0021782764,0.0007580242,0.0042562024,0.021590402,0.05485976,0.48040959999999994,0.114941426,0.041110802,0.0007366181,0.22219512,0.018961305,0.0057809604
Fabp12,0.702717,0.13548528,0.36085123,0.0056042259999999995,0.9069771000000001,0.12970705,0.06538252,0.07139112,0.39357942,0.8223119000000001,0.76331365,0.65180254
Impa1,0.08459613,0.031146177999999997,0.05744038,0.58990526,0.23915459,0.12902226,0.09552118,0.08846272,0.14231914,0.11119528,0.86316884,0.21069291
Zfand1,0.030105192000000003,0.007867431,0.014892333,0.28155804,0.07882322,0.06049714,0.048338245999999994,0.04194524,0.03685254,0.01853579,0.30015844,0.052175667
Snx16,0.007989414,0.012822178,0.00985804,0.17788191,0.033471927,0.044024147,0.047763467000000004,0.021350997000000004,0.02293579,0.025768648999999998,0.10857323599999999,0.038226437
Lrrcc1,0.026195131,0.014134613999999998,0.02207713,0.27429718,0.046358928,0.047697015,0.05446625,0.048813418,0.04726276,0.046492808,0.09739717,0.07446433
E2f5,0.033792928,0.012349601000000002,0.018091127,0.30500257,0.048681155,0.030460956,0.045836814000000003,0.035491332,0.029733508999999998,0.031273056,0.08342049,0.055804472
1810022K09Rik,0.36955652,0.12559704,0.16792987,1.2374353,0.6073556,0.38440856,0.33486423,0.2984529,0.33956397,0.2399826,0.53088206,0.6259614
Car3,0.71224827,0.034992143999999996,0.3269353,0.0074541476,0.870007,0.23003806,0.038648535,0.039926723,0.25350285,0.7381648000000001,0.75377494,0.57746804
Car2,0.028779332,0.009879475,0.027120482,0.0032264318,0.04706552,0.012660451000000001,0.022510504,0.07434048,2.8821394000000002,0.009829606,0.695626,0.05453578
Gm9733,0.00087277754,0.00047556922,0.0011677133,0.0006143969,0.06613739999999999,0.2511435,0.18767282,0.6524214,0.001237494,0.19828382,0.040238578,0.0009871074
Sirpb1a,0.0008657457,0.00035387633,0.0011442535,0.000830753,0.104210086,0.6791429,0.5967091999999999,0.47683203,0.0019374497,0.101383775,0.018732682,0.0018400216
Sirpb1b,0.0007811207000000001,0.00039276926,0.00062672945,0.0015612544000000001,0.15267222,1.1372156,1.0064079,0.8842582,0.002614114,0.32397917,0.060313255,0.0026742162
Sirpb1c,0.0034367505,0.00041002897,0.00062350783,0.0023908576,0.34861559999999997,3.3731989999999996,2.9110992,2.198109,0.004911878,0.54952085,0.10628183,0.009591061
Gm5150,0.0038338124,0.0030209068,0.0017495987,0.0028350635,0.23292854,1.1355677,0.7942946999999999,0.40566817,0.0056759315,0.31438312,0.04240828,0.02220273
Ythdf3,0.074959815,0.05601624400000001,0.056666657,0.39691374,0.116341345,0.17215355,0.12959614,0.11339906,0.101932414,0.14541428,0.17420985,0.119217426
Bhlhe22,0.00085733715,0.0003170376,0.0005921825,0.00026646839,0.021650662999999997,0.001026214,0.00047686967,0.0026282,0.00074878737,0.0028970574,0.00306782,0.0010062087
Cyp7b1,0.0009765654,0.000330946,0.0005317038,0.00045337617999999995,0.49538717,0.0005500788999999999,0.0004273629,0.010384563000000001,0.0007901732000000001,0.0024734528,0.0054118345,0.0008683316000000001
Armc1,0.09809835,0.036193363,0.050533395,0.8875257,0.14948407,0.16098022,0.1346578,0.108599074,0.1580612,0.12003806,0.47659916,0.24303916
Mtfr1,0.040402099999999996,0.023661101,0.023040654,0.56287974,0.054838024000000006,0.02524989,0.033091344,0.04177333,0.043944585999999994,0.07537729,0.23521367,0.11283819
Pde7a,0.13225068,0.03255919,0.11561288,0.123524114,0.12884037,0.02334072,0.01983708,0.014044412,0.13882379,0.008192393000000001,0.16235338,0.19033349
4632415L05Rik,0.013602463,0.007054047700000001,0.013492838,0.12523399999999998,0.02042143,0.025167149,0.018085442,0.017363837,0.018511271,0.028126175,0.08728527,0.03192843
Cp,0.0015904788,0.0005625308,0.0005995312999999999,0.34522504,0.0052928864,0.011256916,0.009913856,0.016704218,0.0006891112400000001,0.049057823,0.002905219,0.0032531107000000003
Hps3,0.043601762999999995,0.014032516,0.014641294,0.06472113,0.09386385,0.12089487,0.11525625,0.073900305,0.024624200000000002,0.015764778,0.10127137,0.047729667
Hltf,0.08010691,0.04192444,0.070845485,0.30929092,0.14764857,0.16906536,0.082805865,0.077068165,0.09348419,0.06005165,0.32859418,0.14194664
Gyg,0.09665551,0.00740505,0.02909707,0.45088705,0.21825366,0.37773144,0.3647765,0.5294999,0.17264687,0.19040029,0.6194400999999999,0.15578684
Cpa3,0.7378854,0.35498446,0.5535343,0.009035119,0.88213134,0.28522825,0.15940787,0.18613670000000002,0.46761210000000003,0.8374359,0.90870976,0.8201193999999999
Tbl1xr1,0.11169794,0.043018922,0.07939511,0.43991593,0.27690303,0.15583605,0.12413342,0.11231369999999999,0.1277278,0.13004354,0.31725734,0.23526424
Ect2,0.033684712,0.001446482,0.0015431371,0.3520767,0.0069563690000000004,0.0048620184,0.0055372436,0.011823715,0.02579739,0.014143655,0.35080618,0.07273764
Nceh1,0.09268078,0.02283975,0.024853626,0.25313225,0.35953903,0.45689848,0.38800701,0.115659475,0.023882909,0.17684929,0.09182643,0.07555519
Fndc3b,0.014380776000000001,0.0013719095,0.0018097751999999999,1.4163442,0.19633402,0.15713745,0.10681228,0.084617555,0.015258081000000001,0.36194509999999996,0.00774873,0.0074698147
Pld1,0.0015308863,0.0007447142999999999,0.001015518,0.051728193,0.02203557,0.027003368,0.031949636000000003,0.033282068,0.014016955,0.027305903,0.0057499134,0.0032743720000000002
Tnik,0.020173674,0.092429236,0.09323053,0.0009772129,0.015954752,0.007456064,0.0040275403,0.0035271733000000003,0.15090048,0.0032020044,0.15467805,0.19789284
Rpl22l1,1.8178691000000002,1.0270978000000002,1.1114033,11.480356,1.2409808999999998,1.0018895,0.7750446999999999,0.7305946,1.7847973999999998,0.45092416,3.9147222000000004,3.6662318999999997
Gm33051,0.7709299,0.08741699,0.43886968,0.013655766000000001,0.8822641999999999,0.21496509,0.042181265,0.08398647599999999,0.21134709,0.84028876,0.803714,0.6642110999999999
Mecom,0.0008276741000000001,0.00030193172,0.0004876189,0.28338070000000004,0.014822923,0.0010661585000000002,0.0016096523000000001,0.011639466999999999,0.0019827841,0.055967152,0.0033468567,0.0017096365
Mynn,0.042797904000000005,0.0262488,0.052681535,0.13520795,0.06074032,0.03468552,0.037451472,0.04247659,0.04375251,0.029160906,0.17939539999999998,0.08855395
Sec62,0.67938834,0.44540379999999996,0.5246595000000001,2.8981888,1.0562428,0.80840987,0.9506589,0.65862876,0.70159864,0.6246195999999999,1.5176606000000001,1.1280841000000001
Phc3,0.058377877,0.05425931,0.07101552,0.22544973,0.07063425,0.08809212,0.109548666,0.05006588,0.078949094,0.051786195,0.19527125,0.13704327
Prkci,0.0033913627,0.0029553915,0.006054648,0.103606425,0.022202427,0.026381254,0.028201967,0.009372045,0.010266234,0.019150766,0.04429753,0.023699839
Skil,0.0064855595,0.052986305,0.027206665,0.19123559,0.19159228,0.26478028,0.15978427,0.16136575,0.079400115,0.14663756,0.17242636,0.26554770000000005
Zmat3,0.012333143500000001,0.008445291,0.01695536,0.36251932,0.038994,0.018110983,0.02715572,0.016487746,0.015054837,0.0728778,0.08431207,0.026640005
Pik3ca,0.058447633,0.018538905,0.028870807999999998,0.52752924,0.08790592,0.07923491,0.078285515,0.046859037,0.042298485,0.08098927,0.13232134,0.15242131
Zfp639,0.05905889,0.035976984,0.034254365,0.31886113,0.064982496,0.11248328,0.120704025,0.06910126,0.10184774,0.08074849,0.19503948,0.16007581
Mfn1,0.021169635,0.013961531999999999,0.017668057,0.18688543,0.0357094,0.041706167,0.06700963,0.031358216,0.034323987,0.035693996,0.07934793,0.049793743
